repo,base_commit,repo_path,exists,build_success,java_version_correct,test_count_maintained,test_methods_invariant,maximal_migration,overall_pass,errors,details,migration_metrics
zeroual-omar/config-server,d7801ef6ab7fbb7ff838da860b200646bf8c47ee,repositories_sonnet35/zeroual-omar_config-server,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/zeroual-omar_config-server'],{},{}
xVir/api-ai-java-webhook,ee93847a8d3fb39743a23bb094929ccda4f2c064,repositories_sonnet35/xVir_api-ai-java-webhook,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at ee93847). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
JaroslavTulach/heapdump,87042b6e4f8b58dd49cb0df3bd6867621f5d5e27,repositories_sonnet35/JaroslavTulach_heapdump,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/JaroslavTulach_heapdump'],{},{}
jonashackt/spring-boot-rest-clientcertificate,8b3a6c8e1c93a42fb9dc3244b573213208f1e3c8,repositories_sonnet35/jonashackt_spring-boot-rest-clientcertificate,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 1, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}}","{'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}"
iKubernetes/spring-boot-helloWorld,fea6fe43e54f3f0ed434b5f2f2b3e1c3e938d8e8,repositories_sonnet35/iKubernetes_spring-boot-helloWorld,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/iKubernetes_spring-boot-helloWorld'],{},{}
serpro69/kotlin-aspectj-maven-example,c05c5953ff3bac7a1184fe6ef1cdcd7b76181e2d,repositories_sonnet35/serpro69_kotlin-aspectj-maven-example,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at c05c595). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
SimpleProgramming/springboot-security-simple-jwt,de69c334bab277be94605c4807958822b2865494,repositories_sonnet35/SimpleProgramming_springboot-security-simple-jwt,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at de69c33). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
lkrnac/blog-2014-12-06-mock-spring-bean,396af50db7af42d23dde0c59c0e5e74e3467eb49,repositories_sonnet35/lkrnac_blog-2014-12-06-mock-spring-bean,True,False,False,False,True,True,False,['Maven build failed with return code 127'],"{'current_branch': 'migration-base', 'build_return_code': 127, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 152, 'duration_seconds': None, 'total_cost_usd': 3.2319, 'total_tokens': 1048248, 'prompt_tokens': 1040984, 'response_tokens': 7264}}","{'llm_calls': 152, 'duration_seconds': None, 'total_cost_usd': 3.2319, 'total_tokens': 1048248, 'prompt_tokens': 1040984, 'response_tokens': 7264}"
BjoernKW/oauth2-with-jira,d24180b10d3bd803524dc858db1e01f41bfe8dfe,repositories_sonnet35/BjoernKW_oauth2-with-jira,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 1, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 192, 'duration_seconds': None, 'total_cost_usd': 3.514, 'total_tokens': 1130882, 'prompt_tokens': 1120771, 'response_tokens': 10111}}","{'llm_calls': 192, 'duration_seconds': None, 'total_cost_usd': 3.514, 'total_tokens': 1130882, 'prompt_tokens': 1120771, 'response_tokens': 10111}"
fromi/spring-google-openidconnect,7e29fdfa27f41848dd95f3788c088bffa235888f,repositories_sonnet35/fromi_spring-google-openidconnect,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 7e29fdf). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
